Date,Description,Category,Amount
03/03/2026,TRADER JOE'S #512 BOSTON MA,Groceries,87.43
03/05/2026,SQ *DD BAR LLC 8004563,Dining,164.20
03/06/2026,NETFLIX.COM 866-579-7,Subscription,15.49
03/07/2026,AMZN MKTP US*RT4G9Q1,Shopping,23.99
03/08/2026,WAYFAIR *ORDER 99120,Home,312.00
03/09/2026,PADDLE.NET* BUNDLEXQ,,89.00
03/10/2026,SHELL OIL 574123900,Gas,52.30
03/11/2026,DOORDASH*CHIPOTLE,Dining,28.44
03/12/2026,SEPHORA #123 NEWBURY,Shopping,88.00
03/13/2026,DIGITALOCEAN.COM,Software,12.00
03/14/2026,UBER *EATS PENDING,Dining,34.10
03/15/2026,SQ *THE COMEDY STUDIO,Entertainment,210.00
03/16/2026,APLPAY 8299 GLOBAL DIGI,,419.55
03/17/2026,H MART CAMBRIDGE,Groceries,41.02
03/18/2026,SPOTIFY USA,Subscription,11.99
03/19/2026,CVS/PHARMACY #4021,Health,19.87
